Sample	posterior	likelihood	prior	treeLikelihood_1	treeLikelihood_2	treeLikelihood_3	treeLikelihood_4	treeLikelihood_5	treeLikelihood_6	treeLikelihood_7	treeLikelihood_8	treeLikelihood_9	treeLikelihood_10	treeHeight.t:alignment	treeLength.t:alignment	insertRates.1	insertRates.2	insertRates.3	insertRates.4	insertRates.5	insertRates.6	insertRates.7	insertRates.8	insertRates.9	insertRates.10	insertRates.11	insertRates.12	insertRates.13	clockRate
1540000	-1812.080595656502	-1826.5243533439207	14.44375768741869	-176.6493248638397	-155.0266975278504	-189.7067121714673	-188.1879149169809	-192.0136090066646	-170.0696960732818	-201.82643631047517	-166.45845832207735	-171.43414619745317	-215.1513579538302	24.996892711893338	683.5769390346252	0.07735851716448837	0.03354040482275299	0.09459183725383574	0.02545900140700426	0.07003561699084916	0.037831831127547726	0.04187132301335686	0.0918300000332627	0.07766968191093444	0.031768172966085494	0.0918284061315784	0.2559737991233765	0.07024140805492722	0.012720596555912176
1545000	-1810.571934629602	-1825.0595929274812	14.487658297879165	-172.98502854881826	-153.06642054312493	-192.33118761417165	-188.8920872791153	-190.65173642784532	-167.80724980547305	-197.0849635623568	-169.4351829478025	-171.95729055281996	-220.84844564595323	24.996892711893338	674.7790606527416	0.07330723680419565	0.04908729521956079	0.12386534846044014	0.026023895866657445	0.08177250898836386	0.03551878566256185	0.05662167838632291	0.07203563782682387	0.07827869308145663	0.041117065162385474	0.1098788432373419	0.20193506051390647	0.05055795078998299	0.01230883305871018
1550000	-1816.7363771784048	-1830.5073801947538	13.771003016348953	-176.5161769369764	-156.1799670910098	-188.27841198884406	-186.70459136394385	-190.71576743796842	-171.75633624291376	-203.41272780588855	-169.19042339389802	-170.51059129775743	-217.24238663555346	24.996892711893338	686.0628237559242	0.07533511256364789	0.05355269773399475	0.08390743480386872	0.024426136821801128	0.07825190816147656	0.058872467337288695	0.03483837816621528	0.07743015613708887	0.07350956606503238	0.0577819655319163	0.10344796304806644	0.23771606650540894	0.04093014712419393	0.011419011527556179
1555000	-1821.979183278725	-1836.0708828513696	14.09169957264464	-174.92241766065845	-156.62895039663192	-190.52916205285138	-187.70733770849557	-193.21719104821307	-176.4555152639476	-202.0591338514579	-165.41827731170437	-171.30755159075088	-217.8253459666584	24.71135908152212	664.5947504564372	0.07598570821690007	0.04061575300806889	0.106315203023941	0.0521246059213237	0.1138350922044391	0.040026190715471435	0.04844946893001111	0.08382627778036061	0.07493683020120502	0.03170621474668553	0.09722856111573523	0.20105754123979844	0.03389255289605955	0.011757237049525027
1560000	-1812.2568106190758	-1826.599889812401	14.343079193325103	-174.45862898142536	-156.13146328961335	-186.6993698361817	-188.72685201549666	-191.100143417148	-167.57611979559502	-202.49569914002836	-166.5842888452376	-171.31764750238784	-221.50967698928713	24.71135908152212	643.1701300457315	0.07676033103758337	0.038288046611441334	0.10956413870790191	0.04026925071765785	0.06559203384613975	0.060011480089489345	0.04122839918497871	0.07474164349282907	0.08188115270898748	0.06357770757274536	0.09657335922138088	0.21352698215306118	0.037985474655803396	0.011926637224343319
1565000	-1810.858232285394	-1824.9525572793864	14.094324993992245	-174.93746003061227	-154.2068523934334	-182.45038966154794	-189.12988631454232	-197.19796018726385	-165.7377893452431	-204.01712285245682	-166.29812942686314	-174.47217399440086	-216.50479307302265	24.734645564179083	660.4059180089173	0.0808524237073809	0.03414940518813229	0.12359864820539725	0.017916747352369505	0.09248508713006479	0.053249689842743864	0.06027999312811367	0.06609556615430556	0.06543402878260436	0.029853481114525463	0.12342460470862343	0.22697316364183556	0.025687161043903027	0.012520989922024241
1570000	-1824.9421651297753	-1838.2381079547054	13.295942824929975	-177.2565222783556	-156.71254019903103	-188.97865366692696	-186.47712375853158	-202.0367467686495	-170.95686676891617	-201.38900986280643	-166.10405262998015	-171.95221001190436	-216.37438200960378	24.658312343386594	721.7917179648284	0.05294274124317009	0.039190689008497336	0.11061169025349307	0.01887735975659672	0.10044065150042697	0.05148900399769404	0.04003388473893868	0.09916260529926979	0.05535046743295037	0.042949477684193375	0.12924196147427544	0.22784537609066602	0.031864091519828025	0.01131993850791733
1575000	-1829.4905403412467	-1843.2742907766578	13.78375043541116	-175.57139969139038	-153.33664881309795	-198.77773605988375	-192.63153344814987	-205.76354407307235	-163.34314739972373	-201.53823806727559	-171.25773565348095	-162.54569416742706	-218.50861340315612	24.766743371360814	709.7088263898186	0.08881844562139521	0.027597187409598628	0.09923142778159169	0.035292243874385155	0.059688058847554556	0.05818000053972157	0.0344439657690474	0.11325412399061484	0.051053914965753615	0.06103722757934331	0.13802312741235637	0.21164099242220458	0.02173928378643301	0.011862817001789512
1580000	-1835.7211230198975	-1850.0468891594217	14.325766139524116	-174.4839729130018	-155.91571286518462	-189.61486483176927	-191.90884265190823	-200.97618932477297	-176.21188250323289	-202.54105010315783	-164.7911811444872	-172.35092873613132	-221.25226408577578	24.766743371360814	692.839747918586	0.04270263233078196	0.0199940756462384	0.11670381900873539	0.04239226706320103	0.09081153393689155	0.08167367924227702	0.05711931777979431	0.10264375581343227	0.04041198634733284	0.02512222049430684	0.12008556559042458	0.22283988930162008	0.037499257444963525	0.01278879334174795
1585000	-1821.3164312363779	-1835.5937911956933	14.277359959315408	-173.61993561721295	-149.99553943039385	-191.5548734992659	-194.58582763404394	-189.30346308238768	-173.17404457239465	-199.6828339918926	-169.36657039927962	-171.32170504812285	-222.98899792069923	24.766743371360814	672.8740007295546	0.06740754045798819	0.03416352875588011	0.10845887241832565	0.03415139721184544	0.08091370982155971	0.06738395826813272	0.046721926592299345	0.07292817363286128	0.09209036383475175	0.0383944891134346	0.12415769231362579	0.21388826463417526	0.019340082945120025	0.012398245705422343
1590000	-1830.9279619938875	-1845.869325757584	14.94136376369655	-174.62751353214713	-157.92753964718563	-189.15114266964906	-191.42373959359375	-185.72387688500766	-176.11701492102384	-201.79139075040302	-171.27418280596746	-172.03882787268049	-225.79409707992582	24.766743371360814	644.5191794552181	0.06680783228279541	0.03956436868983666	0.08068570212601656	0.034547165988385926	0.07551998372129559	0.054816954897058345	0.04169584136935952	0.07995781668515488	0.07825393004168156	0.057806053168959655	0.11051515159334842	0.24188723433587345	0.037941965100233815	0.013032902946557911
1595000	-1823.0086788221595	-1837.3484699999838	14.339791177824214	-175.2089613372097	-154.76049102195827	-188.98756608433644	-192.6985285582926	-191.51545677859485	-174.76645574853745	-196.7868568697881	-167.57117829698063	-173.286127648722	-221.76684765556374	24.766743371360814	685.2377696209722	0.0830560443934063	0.044373241794570445	0.11004717603431693	0.04165016633821253	0.0649319277742714	0.05896531079830064	0.03706944981509947	0.08427860804104091	0.08219514574411357	0.04396431507905463	0.09949111953547479	0.21371466948443388	0.036262825167704196	0.01201174588811282
1600000	-1828.8311225260059	-1842.1970633587152	13.365940832709292	-172.91738148129352	-155.4365418759151	-185.85966593335647	-192.4863226445805	-194.42194100885274	-174.34496636643323	-200.61372602395008	-170.64399502181945	-172.04466096056842	-223.4278620419459	24.766743371360814	722.682129050632	0.08433216576666894	0.031208324158211346	0.09810923950807178	0.02781511117284953	0.08380992948986168	0.041870292845775224	0.044736464010086636	0.10094432252005182	0.07763545450891725	0.038396601940473174	0.10466437136641742	0.22013838795190568	0.0463393347607091	0.011032344007517625
1605000	-1820.7827608435339	-1833.8369579804614	13.054197136927513	-175.47600588222912	-154.3570047357628	-192.95268330189788	-182.48769116165076	-186.1721759488663	-175.19516830275808	-198.44940556904947	-166.57031200430777	-177.23822312446669	-224.9382879494724	24.578877963813653	720.5743766756912	0.06758009057700326	0.03862685357645508	0.09977741760366546	0.06063432502096566	0.08840059833710034	0.05458932587147402	0.052541260219563665	0.07775231376975421	0.04891658769574692	0.04163634636754763	0.10202235781947394	0.23667101146931965	0.03085151167192973	0.010507853122307094
1610000	-1816.647342968562	-1830.4730347042894	13.825691735727364	-175.57732785899023	-152.22111066450157	-190.18056815040592	-191.38308849897592	-190.1338543533651	-168.47185831616358	-199.52994677984543	-167.7804261652383	-174.3522360193929	-220.84261789741046	24.578877963813653	717.7363430091708	0.07678004649345532	0.03399759048724961	0.1064185857847873	0.02504950628889921	0.0842097344078057	0.04828341081903971	0.05972668279072861	0.09963373160215262	0.05985315505509854	0.04613626423944885	0.11877214059575814	0.21087164798970082	0.030267503445875088	0.011633638990146142
1615000	-1817.9467090412566	-1833.151348569744	15.204639528487412	-175.45032387613534	-156.18540142428617	-185.03965033922083	-193.51072127042517	-194.04387268345704	-168.46506060327866	-202.9786010236475	-164.27303337515673	-169.92975979625348	-223.27492417788298	24.578877963813653	697.8830845078371	0.05347942897688153	0.0395260696854773	0.09169034687447172	0.043893501972018883	0.10349671973794844	0.060693797143408904	0.055644811935532106	0.09643651899716504	0.08322931165672857	0.0353426332400983	0.09319403519801105	0.20670536439029494	0.03666746019196265	0.013255432660766633
1620000	-1812.2938305632142	-1826.8251717571409	14.531341193926682	-175.06363903600484	-152.70711347728871	-186.7623321240096	-191.70494917290847	-188.74954983791167	-170.2554768860957	-203.12878459524046	-169.61479299354738	-169.931079882661	-218.9074537514732	23.918890174260387	699.4650911662161	0.06597894925625211	0.0400836319435569	0.08974785154541098	0.03224628149915231	0.08718562786215214	0.06211332725267518	0.03978702433526403	0.10291335567594162	0.08250057399621244	0.04090881748785947	0.12237069483924556	0.2019690909912496	0.03219477331502731	0.012433175943413624
1625000	-1820.2492878921134	-1834.4748407835657	14.225552891452258	-176.31507365248598	-153.82303559945115	-196.62004452468446	-187.13829660554092	-190.38505284197043	-170.91619725494368	-200.38876240135392	-167.16046406244035	-169.64647129807202	-222.0814425426226	23.918890174260387	684.3014991017023	0.05151142167055682	0.03710199397743688	0.09975211770879466	0.023841987580891292	0.09874822052404397	0.07475498369516981	0.055919037134923695	0.11229821098811489	0.037762319208567784	0.03886373235609902	0.11428805450532242	0.19693803518841851	0.05821988546165976	0.012081451597658666
1630000	-1810.0519539462325	-1824.4402090999288	14.388255153696342	-176.33674903969168	-154.5720807459877	-193.16161209527888	-185.17047995205732	-189.94056039878168	-172.7516600822924	-196.82733421201107	-165.7600665518257	-171.15390658104027	-218.76575944096197	24.318458161674403	680.4730230947891	0.0749065651890997	0.048869387392546315	0.10803388595973948	0.017894111407472345	0.08401875343867155	0.05091261015612483	0.05091920291971905	0.07992851099691997	0.0705220889865998	0.05169845071152983	0.135499723305742	0.19904020481906382	0.027756504716770807	0.012446243930396207
1635000	-1821.2074966868518	-1834.5777448526205	13.370248165768857	-174.85607799229268	-156.79210078695334	-180.014174172506	-189.52708630019197	-193.23074606315163	-167.67478507561842	-198.79314462505616	-180.1508375339937	-174.4971508224914	-219.04164148036512	24.318458161674403	734.2492096827153	0.09273143142831657	0.04338952846884041	0.11282101946501898	0.027122595690052213	0.05801836424023833	0.05411703603225899	0.05645331115381583	0.09102610073588877	0.06940879951833041	0.05507017539283021	0.12012446091522364	0.18122759398188693	0.03848958297729819	0.010700799137685449
1640000	-1829.0950590868192	-1843.3968953203946	14.301836233575388	-171.2850488123083	-155.68034203104463	-180.6138049101578	-195.74429748927417	-189.5234195613639	-177.05496845268385	-197.14947919199335	-177.6571805116925	-178.00221014597733	-220.68614421389856	24.274815727525255	672.6967222695279	0.08977206927233382	0.047073095953245686	0.13579666663401546	0.020756368590069442	0.06789187489732798	0.04505276779849932	0.07697525944966044	0.06415634297512075	0.06939092268285785	0.05556009705012079	0.09621189020196516	0.18787957188961152	0.043483072605171244	0.011981488720401235
1645000	-1819.9164048005593	-1833.8112526148707	13.894847814311234	-173.79860160112167	-155.0603445211019	-184.15492644618047	-188.21273020332126	-189.46902149404656	-172.84032596844517	-200.68023738471987	-178.10006790199054	-172.17128476721194	-219.3237123267312	24.274815727525255	703.3897310284799	0.07304306852402084	0.043191519333306165	0.10231425729124474	0.028673963657667383	0.08273329687926104	0.04218539169839648	0.043481493040562494	0.10893101268558943	0.03672561502921432	0.042005578353311715	0.11773635484201282	0.22041167484897678	0.058566773816435394	0.011713624734187017
1650000	-1819.8268391319543	-1834.608040598639	14.7812014666847	-175.82643635103005	-157.0118579499745	-191.96085176438598	-189.33390324222256	-190.09199227759805	-171.70937929425148	-198.0585782996418	-169.31914283082682	-170.28274570720626	-221.01315288150147	24.53307696337216	655.4541227636596	0.10851430458471492	0.0552287866160284	0.10361178122677758	0.02057738151254656	0.07632839318862723	0.06927277880134568	0.03057188885546615	0.05801137504366938	0.06896250465581079	0.04972619286659118	0.11997002134397962	0.19610921619816413	0.04311537510627786	0.012872598339280375
1655000	-1818.4992940901072	-1833.7855767573217	15.286282667214344	-175.90025104990036	-154.24746600255625	-188.12661819655995	-189.24210435258556	-193.93442559684462	-173.2366719710525	-201.24327984619015	-167.49168697761252	-172.78846255274914	-217.574610211271	24.53307696337216	650.3726968874829	0.0731229322050388	0.03606928502865747	0.09730272175927426	0.026527247783929654	0.10286189698136033	0.06687659707816009	0.05710501290485658	0.10270792885400777	0.05039117909916486	0.04044260421258139	0.08725243578416535	0.22487736553410054	0.03446279277470225	0.013762472215226713
1660000	-1823.6215273160312	-1838.814004875184	15.19247755915292	-172.72245530850566	-157.08831646472237	-183.25558104715907	-189.8903630512405	-189.0613329522535	-174.51406999110466	-199.30401504379392	-173.95121261980836	-175.4531020635736	-223.57355633302262	24.53307696337216	632.3762819183187	0.07334367388990505	0.025854784371261416	0.11989378640893325	0.03803652491693765	0.11202760844416099	0.039178157429619415	0.04699895682455385	0.0716524424952748	0.08220635187110388	0.04126368194782048	0.085770894284163	0.21856450540490635	0.04520863171135916	0.01362995466393986
1665000	-1806.57549534294	-1821.1660036621838	14.590508319243849	-178.43824983554754	-155.44566995234555	-188.05436555209695	-190.58980665491	-189.02363711351077	-165.5166737965881	-196.71958410566089	-165.48515258089142	-169.08800435195545	-222.804859718677	24.53307696337216	640.7995228413862	0.06554398210709589	0.04491479554545135	0.11162082940520128	0.013212056495351648	0.07555897046661891	0.06245186885983632	0.04285309007633785	0.09169820023435114	0.10301814790414736	0.05077868325249254	0.09551606959535247	0.214669144578067	0.028164161479695443	0.01299387770593638
